Actual,Predicted
-0.5007333333333333,-0.06902981720555798
-0.5062000000000001,-0.07100794943144888
-0.5029333333333333,-0.0686033800993218
-0.4839333333333334,-0.13462471556771738
-0.4374666666666666,-0.12891566897760534
-0.3736666666666667,-0.12341567683178982
-0.3083333333333333,-0.08728926535191316
-0.2446,-0.09211802713506174
-0.1846,-0.08159779639042641
-0.1276,-0.0814907567487363
-0.0955333333333333,-0.03007428096403321
-0.0793055555555555,-0.0021610225375283103
-0.0733064516129032,0.01279956278511188
-0.0723076923076923,-0.015864568047968153
-0.0728571428571428,-0.03821217906358523
-0.07375,-0.014237434721124915
-0.0754545454545454,0.014332583807687609
-0.0770833333333333,0.0034865037247560782
-0.075,-0.06798651537539212
0.0781333333333333,0.05469144813911435
0.0960666666666666,0.018108258629138688
0.1103333333333333,-0.003640536124832545
0.1224,0.003100933754080064
0.1384666666666666,0.004714514968198845
0.1432,0.03166168579958858
0.1643333333333333,0.026719276973844727
0.1736666666666667,-0.035577534762654725
0.1731333333333333,-0.05255065053950099
0.1711333333333333,-0.06996810952438413
0.1684666666666666,-0.07612871902759176
0.1244,-0.08879893266138528
0.1205333333333333,-0.12519925395933998
0.1129333333333333,-0.13432866231665144
0.063,-0.13085304023250094
0.0339333333333333,-0.14234485553465817
-0.0023333333333333,-0.14728706816568568
-0.0528,-0.15171417319824662
-0.0654,-0.16647709453719606
-0.0411333333333333,-0.16387232283931188
-0.0518666666666666,-0.15318166060215888
-0.077,-0.1472704389742236
-0.0968,-0.15267624208697708
-0.1156,-0.14355542937241608
-0.1218,-0.15561596000950134
-0.1285333333333333,-0.14853469443633036
-0.1354666666666666,-0.13623922101137012
-0.1481333333333333,-0.13118650385045963
-0.163,-0.11347384962064935
-0.1774,-0.10513023362203248
-0.1755333333333333,-0.09613983941875485
-0.1469333333333333,-0.0836030023051693
-0.1104666666666666,-0.08425300969698511
-0.0781333333333333,-0.060163668444219
-0.0669999999999999,-0.032502902493817445
-0.0584666666666666,-0.030727774044322087
-0.0416,-0.05787205902800245
-0.0466666666666666,-0.0681469507737683
-0.0536666666666666,-0.07589917881340778
-0.0702666666666666,-0.08218094530863838
-0.1177333333333333,-0.078974638670066
-0.1714666666666666,-0.1312053288780706
-0.1842666666666667,-0.07454226344472044
-0.1886666666666666,-0.04161786208116765
-0.1462,-0.030936940353597828
-0.0692666666666666,-0.035166831490787434
-0.0069999999999999,-0.05179413995387837
0.0250666666666666,-0.060138562710132085
0.0503333333333333,-0.08969938786186657
0.0587333333333333,-0.10457439479549811
0.0397333333333333,-0.10811563705704817
0.0145333333333333,-0.11320002966084224
-0.0115333333333333,-0.1365096724931249
-0.0384,-0.10935267789612697
-0.0640666666666666,-0.06729928080909262
-0.0775333333333333,-0.03846094372795171
-0.0843333333333333,0.018323626641640958
-0.0892,-0.011624260216415256
-0.0888666666666666,-0.03129747279699051
-0.0863333333333333,0.001635595035247005
-0.0820666666666666,0.08203951996463477
-0.0764,0.06983436734464891
-0.0629333333333333,0.12241887614236009
-0.045,0.14156259230219234
0.0091333333333333,0.1620009034290226
0.0709333333333333,0.16713365327692462
0.1327333333333333,0.15972396791127916
0.1496666666666666,0.14517165898351422
0.1487333333333333,0.08765419680989789
0.1347333333333333,0.06087513090565812
0.0966666666666666,0.007612911168006444
0.0486666666666666,-0.03292336465797345
-0.0007333333333333,-0.06989463934271999
-0.0507333333333333,-0.07938515592569988
-0.0904666666666666,-0.08266685092053137
-0.1263999999999999,-0.0923928749804866
-0.1284,-0.10546249629360675
-0.1304,-0.10871323973746948
-0.1654666666666666,-0.1006293887311308
-0.2078666666666666,-0.10107269672026031
-0.2517333333333333,-0.10496569283079733
-0.2924,-0.10909073421307296
-0.3231333333333333,-0.10059136501654097
-0.3422666666666666,-0.1091343194439772
-0.3569333333333333,-0.10764797894551047
-0.3676666666666667,-0.10426115095784742
-0.3732,-0.0909598703768169
-0.373,-0.0662080991604615
-0.3682666666666667,-0.04899156764242869
-0.3491333333333333,-0.010678696650793363
-0.3156666666666666,0.017145893201149218
-0.2794,0.03920858467000674
-0.2427333333333333,0.06215529641656842
-0.2054666666666666,0.09137238004195354
-0.1389333333333333,0.09830316365815796
-0.0378666666666666,0.10033196097202791
0.0439333333333333,0.10612633101466498
0.0797333333333333,0.08677544045055659
0.0786666666666666,0.11307529281035589
0.0772,0.0991086354887742
0.0747333333333333,0.09154823632002389
0.0663333333333333,0.0940205547248696
0.0179333333333333,0.12999875016803533
0.0159333333333333,0.10404211477882716
0.0455333333333333,0.0639820589578561
0.0639333333333333,0.04715516776548767
0.0532,0.05475141286133123
0.0240666666666666,-0.004386574080027015
0.0227333333333333,-0.0014179033773971516
0.0607333333333333,-0.012040740230649006
0.0944,-0.006434445523048378
0.0997333333333333,0.04494230010020199
0.1039333333333333,0.10888951485344438
0.1079333333333333,0.0901234584220648
0.1115333333333333,-0.004214557321505065
0.1130666666666666,0.08113739471933602
0.1137333333333333,0.023836001014885477
0.1130666666666666,-0.006190770665292318
0.1119333333333333,-0.05205577842290275
0.1097333333333333,-0.1404612181525384
0.1064666666666666,-0.15689982370426334
0.0919333333333333,-0.08861385353353653
0.0801333333333333,-0.08185631395599112
0.0748666666666666,-0.05812489215005494
0.0761333333333333,-0.010738801807269422
0.1041333333333333,0.024913973119196173
0.1453333333333333,0.0488223520041703
0.1866666666666666,0.09139939159812728
0.2199333333333333,0.05413920550996733
0.189,0.07548987515123043
0.1681333333333333,0.05263339549108524
0.1668666666666666,0.015157396976824807
0.1662,-0.021971801423696577
0.1194,-0.031711207353160395
0.108,-0.027369139012394558
0.1037333333333333,-0.02561752215049555
0.0990666666666666,-0.04084345140351091
0.0940666666666666,-0.03262640259401593
0.0882,-0.04869326371086975
0.0744,-0.08220425724199491
0.0303333333333333,-0.05779499384109242
-0.0091333333333333,-0.05664137883563772
-0.0446,-0.04798987870752752
-0.0790666666666666,-0.04391887205588384
-0.0604,-0.04484855901026685
-0.005,-0.05045215681637048
0.0035999999999999,-0.06633567824672407
-0.0148,-0.03516262039813324
0.0052,-0.06550989588324276
0.0537999999999999,-0.07210871089829983
0.0162,-0.08973927131326051
-0.0317999999999999,-0.1138746207527217
-0.1207999999999999,-0.11477412617282533
-0.1669333333333333,-0.1238121602123254
-0.1768666666666666,-0.12648976701891088
-0.194,-0.1351937162878277
-0.2552,-0.13638857713425087
-0.3075333333333333,-0.1318116968259951
-0.2990666666666667,-0.10815415185644554
-0.2802666666666666,-0.08973993542439561
-0.3030666666666666,-0.06582922570746806
-0.3307333333333333,-0.05472171567951144
-0.3170666666666666,-0.020977551699532665
-0.2612,0.014146415993369634
-0.1873333333333333,0.033634195678842974
-0.1426,-0.0007836563550026581
-0.1324,0.017871038529932312
-0.1401333333333333,0.016315587637625646
-0.1362666666666666,-0.05581854087489323
-0.1214,-0.04689429435060016
-0.1003333333333333,-0.03498210717487649
-0.095,-0.044485857040759184
-0.0947333333333333,-0.030888914828646433
-0.0744,0.015080155064211469
-0.0083333333333333,0.008530348458035063
0.0499333333333333,0.037711619692431406
0.073,0.11670293820099477
0.0702,0.12890169769129523
0.0648,0.12273586169359221
0.0582666666666666,0.15795139250503962
0.0511333333333333,0.16570507703377574
0.0442,0.1950409753437076
0.0398666666666666,0.2148747843323567
0.0652,0.1655455417089404
0.0892666666666666,0.15096183470161975
0.1139999999999999,0.15360265260654551
0.1393333333333333,0.13330822106014484
0.1553333333333333,0.16320853215123288
0.1606666666666666,0.11053252330666835
0.1646,0.09597014598655931
0.1681333333333333,0.09452846759152696
0.1709999999999999,0.1579928766011907
0.1736666666666667,0.16778954288349493
0.1769333333333333,0.1997279002791301
0.1794666666666666,0.15652536008155452
0.1804666666666666,0.1901780124967006
0.1805333333333333,0.17054175142328967
0.1811333333333333,0.18373191857443094
0.1879999999999999,0.20918644980463716
0.1976666666666666,0.1925017261910614
0.2082,0.19851530956708488
0.2178,0.19485803770263876
0.2264666666666666,0.2095221222898528
0.2350666666666667,0.18600274464416305
0.2407333333333333,0.19878183807759398
0.2419333333333333,0.17572668404913314
0.2394666666666667,0.2123395881682764
0.2364666666666667,0.1991953946314661
0.2350666666666666,0.19361478059517104
0.2337333333333333,0.1819547788051988
0.2380666666666667,0.17102771773657452
0.2562666666666667,0.18421604076071194
0.2591333333333333,0.19835676917972025
0.2684666666666666,0.1854031866485236
0.3030666666666667,0.13541207792530735
0.3210666666666667,0.13886828117758412
0.3556,0.13905898468184896
0.3622666666666667,0.21016204141120878
0.3666,0.218150643846466
0.3657333333333333,0.127870199219075
0.3626666666666667,0.1279214868957423
0.3589333333333333,0.17602784943660557
0.3540666666666666,0.10995684437584281
0.3480666666666667,0.11546804944575202
0.3418,0.10335474550900066
0.3356666666666666,0.06657069312572535
0.3299333333333333,0.06903232165276041
0.3326666666666666,0.11390370954876337
0.3159333333333333,0.07163107475510364
0.3065333333333333,0.08460382526992104
0.2973333333333333,0.03856245422723119
0.2746666666666666,-0.008159937705460833
0.24,-0.04990654172681551
0.1991333333333333,-0.07246950862056022
0.1893999999999999,-0.0980041821752915
0.2042666666666666,-0.002935214505097981
0.1924666666666666,0.015679209547893702
0.185,0.08324826960930011
0.1852,0.13259032911235402
0.2084,0.17795330001141343
0.2503333333333333,0.19918640342403818
0.2927333333333333,0.24485455022468308
0.3122,0.20701150944435706
0.3035333333333333,0.1433093415236761
0.3189333333333333,0.12923342092100334
0.3384666666666667,0.13695496102821833
0.3336,0.12920041557343184
0.3184,0.13628500441385624
0.3291333333333333,0.14799404777312733
0.361,0.17350535273376613
0.3956666666666667,0.17554664425186167
0.3865999999999999,0.20151103259532602
0.3795999999999999,0.21976676195301
0.3890666666666666,0.21812088119558676
0.3960666666666667,0.22730373659888578
0.3994666666666666,0.21258471404788407
0.4014,0.173423918116022
0.4019333333333333,0.16043335269224004
0.4020666666666667,0.16009602420866645
0.4051333333333333,0.16686784136404345
0.4084666666666667,0.14010374304326959
0.4048666666666667,0.11654579137148323
0.4003333333333333,0.12726413379494886
0.3943333333333333,0.08875504602954445
0.3906666666666666,0.08596539084993418
0.3640666666666666,0.05825291931396512
0.3037333333333333,0.006612170235001562
0.2054666666666666,-0.04858940547096556
0.1548666666666666,-0.07917553766444445
0.1065333333333333,-0.11680465505858494
0.0809333333333333,-0.15510474543412087
0.0386,-0.1599550794715023
-0.0041999999999999,-0.16023602267529832
-0.0455333333333333,-0.15923584860673054
-0.0868,-0.14791460725845545
-0.1284,-0.1515555296957609
-0.1633333333333333,-0.13429043320194003
-0.1896,-0.13061097024721027
-0.1987999999999999,-0.11854718395727322
-0.2015333333333333,-0.12386384623311018
-0.2098,-0.1317284499234871
-0.2637333333333333,-0.15163413373883772
-0.2938666666666666,-0.15366526470161587
-0.2616,-0.14153654957039802
-0.2219999999999999,-0.14456421885499413
-0.2261333333333333,-0.1408515445665863
-0.2296,-0.1457528052119671
-0.2789333333333333,-0.15036123302420376
-0.2888,-0.13071252534890282
-0.2853333333333333,-0.13631844123734524
-0.3182666666666667,-0.12223432091752766
-0.3515999999999999,-0.12999295179806641
-0.3812666666666666,-0.13878897867691034
-0.3896,-0.14290039971992674
-0.3793333333333333,-0.11368445818895538
-0.3511999999999999,-0.1527786736959558
-0.3153333333333333,-0.15339577143756392
-0.2637333333333333,-0.12210797545126141
-0.2089333333333333,-0.14630723462094367
-0.1474666666666666,-0.0767433559392222
-0.0766666666666666,-0.040681840696812174
-0.0251333333333333,0.015349239534362557
0.0160666666666666,0.009393365239483574
0.0507333333333333,0.08786600651909075
0.0766,0.13073344616218577
0.0992666666666666,0.16179959169558028
0.1234666666666666,0.16614132508695303
0.1402,0.0995345577078104
0.1396,0.09255281997602506
0.1631999999999999,0.08660756806229862
0.1961999999999999,0.08597330115546527
0.2054,0.12322212967285835
0.2139333333333333,0.10618267251430143
0.2219333333333333,0.15978122224987748
0.2309333333333333,0.15925213492174164
0.2449333333333333,0.20450862592344346
0.2598,0.22610295660879706
0.2778666666666667,0.24891968388789845
0.2506666666666667,0.21305580859431802
0.2248666666666666,0.19295035498353252
0.2451333333333333,0.19058569702082723
0.2687333333333334,0.17743594678769548
0.2959333333333333,0.1729156275154736
0.3177333333333333,0.14409918649248274
0.3383333333333334,0.09743404453389114
0.3682,0.0663082933604379
0.4419333333333333,0.0533222441709746
0.487,0.0019805069103210355
0.4533333333333333,-0.030206882842646984
0.3881333333333333,-0.04880885074841841
0.3492666666666666,-0.04205561352973515
0.3382666666666666,-0.03102060636146871
0.2982666666666667,0.016308704529201593
0.2494,0.02992668076976142
0.2463333333333333,0.05947939474980783
0.248,0.04989592364504593
0.2528,0.1375019019797804
0.2501333333333333,0.13581731242564254
0.245,0.1554569936917403
0.2466666666666667,0.16246540494989342
0.2434666666666666,0.17359215275533266
0.2691333333333333,0.20589503409269502
0.3136,0.22267108652585896
0.3048666666666667,0.27118413219360277
0.3171333333333333,0.17117358942402647
0.3421999999999999,0.13903349542189827
0.3697333333333333,0.12879788312737525
0.39,0.13151029802120742
0.4002,0.12959290622281835
0.4098666666666667,0.14184599807703632
0.4338666666666667,0.13140171374956575
0.4427999999999999,0.131948105288159
0.4417333333333333,0.20161049419061675
0.4446666666666666,0.2264781089798015
0.4358666666666666,0.15010438633398462
0.4511333333333333,0.12159681273738214
0.417,0.06742339565359173
0.3788666666666667,0.053727892223583554
0.3517333333333333,0.008940805075440999
0.3399999999999999,0.008873740577701588
0.3018666666666666,-0.012118928624775883
0.2408,0.003810241069796565
0.1618666666666666,-0.028482322549400405
0.1192,-0.01403236292616057
0.1099999999999999,0.0041359098851521826
0.0793333333333333,0.004749327060264917
0.0620666666666666,0.001290759765034193
0.0516,-0.018519121079478937
0.0541333333333333,-0.025070369498174136
0.04,-0.036389827503466324
0.0299333333333333,-0.01262404954428306
0.0197333333333333,-0.05497455699563529
0.0102666666666666,-0.06957251353681897
0.0013333333333333,-0.07376405208356757
0.0013333333333333,-0.04760689069711707
0.0136,0.009810509413440355
0.0289333333333333,0.07319334672312137
0.0438666666666666,0.10053278087140534
0.0586666666666666,0.16804911302505507
0.0753333333333333,0.1841564118146142
0.0940666666666666,0.20122914151987747
0.0981999999999999,0.1976989846323683
0.1179333333333333,0.1814482075148471
0.1147333333333333,0.14932824820210813
0.1108,0.12825850498511862
0.1077333333333333,0.05567200766362973
0.1050666666666666,0.027205352960083307
0.102,-0.017040837269686054
0.0976666666666666,-0.026720317472114216
0.0748666666666666,-0.05731468798801899
0.0715333333333333,-0.03135443379994926
0.0877333333333333,-0.015071253325918922
0.0751333333333333,-0.0005743255758475074
0.0602,-0.006098684272290695
0.0584,0.049035812400306314
0.0652,0.034315522187554404
0.0706,0.043290092217766765
0.0728,0.0016328896031629504
0.0741333333333333,-0.05800178703811007
0.0749333333333333,-0.08125701291214084
0.0361333333333333,-0.049251060670912075
0.0077333333333333,0.005905478572577063
-0.0094666666666666,0.07495294820586228
0.0064,0.0646163203905574
0.0287333333333333,0.09205649620251319
0.0554666666666666,0.14505963029408223
0.0854666666666666,0.19926993006221586
0.1195999999999999,0.1883041526110036
0.1656666666666666,0.12286078905487668
0.1932666666666666,0.05045223302598209
0.1706,0.021383538058363835
0.1742666666666666,0.019603614973968564
0.1922,-0.04172134913318551
0.1493999999999999,-0.09552158810418325
0.107,-0.04394839261664134
0.0839999999999999,-0.00923532293144015
0.06,0.025511447182454176
0.0648,0.07531332850908712
0.0738,0.08308543182551985
0.0846,0.10910033613340757
0.0954666666666666,0.10979735039004787
0.1232,0.08637307902247873
0.1433333333333333,0.044995929648838695
0.155,0.004163179523419729
0.1544,-0.032756067858777216
0.1484666666666666,-0.06606518678453897
0.1146666666666666,0.011451569877495732
0.0765333333333333,0.1466440930880743
0.0676,0.22960931074239382
0.064,0.2174971546063008
0.0686,0.2852052727403255
0.0907333333333333,0.31954833422217743
0.1346666666666666,0.34337561150636114
0.1857333333333333,0.33096957159522
0.2306,0.20088260116924944
0.2455333333333333,0.07888090052139769
0.2468666666666666,0.06185891201890921
0.2219333333333333,0.04723601050276277
0.2219999999999999,-0.01527936991539018
0.2228,-0.03530442968140976
0.1936,-0.07038901124302306
0.1714666666666666,0.004329380313875928
0.1861999999999999,0.06547210300734947
0.1781333333333333,0.09775326178297726
0.1697333333333333,0.08600858070415966
0.166,0.07178324974495455
0.1701333333333333,0.09872400351279788
0.1765333333333333,0.13098249510637214
0.1726,0.06468414799519337
0.1639333333333333,0.023408490503144877
0.1576,-0.026606647365486832
0.1497333333333333,-0.012435731313525279
0.1378666666666666,-0.0066010264535793905
0.1555333333333333,-0.054156545399588626
0.1699999999999999,0.013178013049909081
0.1699999999999999,0.028447034537124653
0.1564666666666666,-0.023406568253700674
0.1505333333333333,-0.013515316912773618
0.1488666666666666,-0.02021062633703387
0.1273333333333333,-0.06619155352022028
0.1260666666666666,-0.019229341246898998
0.1168,0.04966965071477389
0.1086666666666666,0.04821511077949471
0.1357333333333333,0.11633328910214166
0.135,0.05112178710790882
0.1329999999999999,0.03822790260245594
0.1292,0.04593836561215585
0.1058666666666666,0.059282150358693456
0.0846666666666666,-0.036527168131258184
0.0934,-0.11867209960696572
0.0972666666666666,-0.1759531861355336
0.0574666666666666,-0.15697635709063615
-0.0103333333333333,-0.13529187893486952
-0.0696666666666666,-0.1339241155559866
-0.0792,-0.1575549673315693
-0.0419333333333333,-0.1357187487188736
-0.0047333333333333,-0.12240654214788337
-0.0342666666666666,-0.11920630505453132
-0.077,-0.10615567186435894
-0.0922,-0.10956258372605836
-0.0605333333333333,-0.14803429780625502
-0.0218666666666666,-0.15184729900366267
-0.03,-0.1523496666908572
-0.0302666666666666,-0.16545447528368631
-0.0309333333333333,-0.15893242394440588
-0.0339333333333333,-0.1405322399041275
-0.0402,-0.14182792399799488
-0.0473333333333333,-0.12137424393079223
-0.0540666666666666,-0.09182764534759351
-0.0611333333333333,-0.09367636145594642
-0.1023333333333333,-0.09655431960820975
-0.1633333333333333,-0.087296123883931
-0.2224,-0.0950552878441999
-0.2879333333333334,-0.10152051563273277
-0.3052,-0.10113989983472131
-0.2621333333333333,-0.104367827576538
-0.1922,-0.13012686307266372
-0.1471333333333333,-0.12468078420331057
-0.1348666666666666,-0.1181210034246281
-0.1346,-0.130640835524683
-0.1164666666666666,-0.12265289766273228
-0.1175333333333333,-0.10765492682800303
-0.1706,-0.15001481033728475
-0.1958,-0.100420379014477
-0.2056666666666666,-0.06374201538555924
-0.2095333333333333,-0.022379160047483353
-0.2045333333333333,0.036827553707333954
-0.1386666666666667,0.026660038024023267
-0.0537333333333333,0.049741637862360646
0.0256666666666666,0.08880737217072128
0.0810666666666666,0.12480884469852459
0.1100666666666666,0.12242036506845945
0.1345333333333333,0.12147245033582453
0.1556,0.10149691543629698
0.1800666666666666,0.10172450287189076
0.1825999999999999,0.14298975735680874
0.1850666666666666,0.15476139161921362
0.1894666666666666,0.09437201921858686
0.2019333333333333,0.08089584931613171
0.2172,0.06336407519741756
0.2306666666666666,-0.0906957388139663
0.2428,-0.07227499427694821
0.2536666666666666,-0.08284646208813311
0.2620666666666666,-0.12901811317492634
0.2628,-0.10339533285162894
0.2528666666666667,-0.15897470526050106
0.2213333333333333,-0.18921081345919719
0.1766666666666666,-0.017842465907430757
0.1268666666666666,-0.05926887733381821
0.0654666666666666,-0.09141367360358886
0.0125999999999999,-0.09309402805837579
0.0194666666666666,-0.09088559087406543
0.0137333333333333,-0.0970665691379191
0.0100666666666666,-0.07296170705005449
0.0083333333333333,-0.07120152032678416
0.0071333333333333,-0.06554068227216876
0.0069999999999999,-0.053502606765666955
0.0071333333333333,-0.04580632855641416
0.0079333333333333,-0.03159644330114793
-0.0454666666666666,0.013635111541509192
-0.1210666666666666,0.04377368080534737
-0.1372666666666666,0.061718638857806776
-0.0843333333333333,0.06080000456808511
-0.0373333333333333,-0.02964415365872901
-0.0145999999999999,-0.009060832930713842
0.0353333333333333,-0.00810327903557649
0.0531333333333333,0.0019268117056481394
0.0577333333333333,-0.049713436886194465
0.0594,-0.10563097387255761
0.0598,-0.103595614104033
0.0608,0.00421092047767402
0.0597333333333333,0.016211161996453283
0.0600666666666666,0.01492083158912061
0.0290666666666666,-0.05655748245305035
0.0308,0.011793248600742616
0.0792666666666666,0.08043355439159093
0.13,0.05249085230696433
0.1654,0.0862178988214969
0.1819333333333333,0.10154305002160434
0.1912666666666667,0.08214704328064305
0.1972666666666666,0.13491906922076724
0.2026,0.07773073728914001
0.2026,0.032127464817255064
0.1751999999999999,0.0159501503252932
0.1137333333333333,-0.015018461458023156
0.0895333333333333,-0.055991245240328016
0.059,-0.07237842667298615
0.0425333333333333,-0.06306868066796951
0.0213333333333333,-0.02082169145897296
-0.0041999999999999,0.001566869989874613
-0.0262666666666666,0.01843153007362469
-0.0258666666666666,0.01447524179878343
-0.0179333333333333,0.031505592435189564
-0.0314666666666666,0.03262804823806782
-0.0295333333333333,0.04844901504630983
-0.0238,0.050446279109970404
-0.0317999999999999,0.07538350332621681
-0.0110666666666666,0.09460560458804373
0.0056666666666666,0.07976810592078305
0.0242666666666666,0.11504391438331502
0.0060666666666666,0.09394859548421695
-0.0563333333333333,0.09953336066810696
-0.0733333333333333,0.10823512772438028
-0.0462,0.10955207598744716
-0.0090666666666666,0.07123245680621915
0.0003333333333333,0.08528818243860144
0.0010666666666666,0.07927754418353289
0.0461333333333333,0.08320370702124706
0.0697333333333333,0.09601547661678095
0.0681333333333333,0.07293159326663703
0.0667333333333333,0.05069096717293639
0.0712,0.0434945075680621
0.0765333333333333,0.030863602380502564
0.0793333333333333,0.02454517666610713
0.0628666666666666,0.013218871162094208
0.0366666666666666,0.0001863576887789365
0.0292666666666666,0.00036753485135103577
0.0343333333333333,-9.159148154168177e-05
0.039,-0.011898976739957946
0.0435333333333333,0.005149721911142409
0.0471333333333333,0.028990259042174393
0.0497333333333333,0.035710290041074094
0.0531333333333333,0.06923250323645783
0.052,0.04209147867076041
0.0340666666666666,0.0857571272800186
0.0423333333333333,0.026068908072106614
0.0591333333333333,0.054100591368187415
0.0886,0.04273969040027077
0.0699333333333333,0.030097381510719043
0.0468666666666666,-0.005462297247561266
0.05,-0.05272071314701013
0.0549333333333333,-0.07531872879596302
0.0620666666666666,-0.05337902162677666
0.0388666666666666,-0.06494294860717638
-0.0114,-0.06420653216147186
-0.0342,-0.10021576140270812
-0.0222666666666666,-0.12362697197595597
-0.0532,-0.14214138589837821
-0.1262,-0.1085064083093424
-0.1772666666666667,-0.09692173933854305
-0.169,-0.08963001765130603
-0.1218666666666666,-0.0733000647490744
-0.0762,-0.06684937101912848
-0.0452666666666666,-0.07820696264205322
0.0065999999999999,-0.022362314607879907
0.069,-0.0029873743798118687
0.0765333333333333,0.0032502049106931125
0.0842,-0.008263460247722313
0.0895333333333333,-0.007797017458139889
0.1048,-0.005219389916275642
0.1119999999999999,0.012900861711135204
0.1144666666666666,0.040706956372685954
0.1168,0.07064866777000078
0.1362,0.07293735500355326
0.1700666666666666,0.08202755641326005
0.1993333333333333,0.10684925423638782
0.2043333333333333,0.07237153990467035
0.1449333333333333,0.04612903799023706
0.1258,0.027247548340617822
0.1395333333333333,-0.011158408098016574
0.1444666666666666,-0.05326479592771989
0.1250666666666666,-0.06698142740396229
0.0891333333333333,-0.0921696337929734
0.0792666666666666,-0.09092737869312736
0.0698,-0.09746901003481559
0.0586666666666666,-0.10382714314775679
0.0538,-0.11085581986048297
0.0266666666666666,-0.11447357508645513
0.0128666666666666,-0.13797820207444483
-0.0096666666666666,-0.1445190627428721
-0.0570666666666666,-0.13769230126038876
-0.074,-0.1396023358358149
-0.1144666666666666,-0.1396086076743143
-0.1664,-0.1446346291794911
-0.1806666666666666,-0.14791415377317715
-0.1568,-0.11114303247497188
-0.1169333333333333,-0.11173433332775784
-0.1028,-0.06910654784472868
-0.1192666666666666,-0.024071785622270983
-0.1044666666666666,0.015599493407173174
-0.0895333333333333,0.03180706308958451
-0.0587333333333333,0.03940202275256282
-0.0272,0.0313751021553806
0.0035999999999999,0.025529874332080496
0.0246,0.033649091874883325
0.0344666666666666,-0.010125364931058823
0.0319333333333333,-0.047426522455150236
0.0063333333333333,-0.0708723650683226
-0.0174,-0.061286346168892544
-0.0415333333333333,-0.05150112793812399
-0.0650666666666666,-0.059043941919855444
-0.0877333333333333,-0.06317224147759908
-0.1056,-0.059099523279568786
-0.1106666666666666,-0.05726999333656789
-0.105,-0.04841467302813744
-0.0988666666666666,-0.035625381469412895
-0.0963333333333333,-0.017483088175499636
-0.1021333333333333,-0.01970855840530937
-0.1143333333333333,0.0012223609089056526
-0.1316666666666666,0.028136322627449292
-0.1527333333333333,0.030662358581847793
-0.1757333333333333,0.051969476098308126
-0.1924,0.061336845274696294
-0.1993333333333333,0.07317196241388928
-0.1781333333333333,0.07694626159848247
-0.1414666666666666,0.08456015399609675
-0.1074,0.052353884957307216
-0.0809999999999999,0.02485401971531212
-0.043,0.013923653170522654
0.0217333333333333,-0.003295481951646943
0.0829999999999999,-0.01861478554130426
0.1230666666666666,-0.04908574629398395
0.1149333333333333,-0.0659518794645997
0.0785333333333333,-0.07625204490059179
0.0194,-0.09473638034714338
-0.0617333333333333,-0.10133548639505724
-0.1319333333333333,-0.10292169713994885
-0.1229333333333333,-0.11395029477897427
-0.0761333333333333,-0.13191932483492214
-0.0708,-0.1123616960130613
-0.0701333333333333,-0.1605871784642276
-0.0984666666666666,-0.11205645506450004
-0.0726666666666666,-0.10871938303067356
-0.0673333333333333,-0.11214386512415378
-0.0665999999999999,-0.11508576682849934
-0.0645333333333333,-0.09393148356251833
-0.0610666666666666,-0.08745479388579298
-0.0574,-0.046040077291928994
-0.0525757575757575,-0.0489697255660548
-0.0522321428571428,-0.06203434263851136
-0.053695652173913,-0.04720140599003575
-0.0720833333333333,-0.02599244836466723
-0.1001923076923077,-0.021486827381715742
-0.0590625,0.047685146765933814
-0.06,0.04851043299956616
0.0289333333333333,0.07246339785669445
0.0414,0.07325819230886815
0.0556,0.02471519096902778
0.0727333333333333,-0.016862766769706973
0.0829333333333333,-0.04787743268404682
0.071,-0.06297645764603514
0.063,-0.03373664569930994
0.0582,-0.0443768044352643
0.0528666666666666,-0.07478104007527592
0.0490666666666666,-0.07318233183731725
0.047,-0.07682611872982863
0.0463333333333333,-0.04384153595786844
0.043,-0.03652134087716606
0.0272,-0.01738693802745364
0.0118666666666666,0.02605025958617832
-0.0019333333333333,0.04032598120594655
-0.0058666666666666,0.052930340860619846
-0.0015333333333333,0.037869453756561436
0.0073333333333333,0.03047962250482008
0.0204,0.03885434835702886
0.0335333333333333,-0.043667940005237924
0.0576666666666666,-0.05618556794226283
0.1066,-0.056416921028225306
0.1268,-0.04982112309394396
0.1267333333333333,-0.040541848187817135
0.1262666666666666,-0.042011414511518616
0.1256,-0.0462009045290105
0.1262666666666667,-0.02529920948217662
0.1259333333333333,0.05315696530128668
0.1287333333333333,0.03996358021055361
0.1358,0.026912816120937336
0.1447333333333333,-0.0496981297866394
0.1548666666666666,-0.040360936580746715
0.1668,-0.00885380510978946
0.1790666666666666,0.014429438698646492
0.1912666666666666,-0.0005985001514213061
0.2054666666666666,-0.020763531702587226
0.2123333333333333,-0.01831768260809989
0.2193999999999999,0.04004107815772827
0.2253333333333333,0.10000120088471114
0.2306666666666667,0.110324359016602
0.2348,0.10692084074427477
0.2365333333333333,0.08604090683604006
0.2387333333333333,0.12084426049489029
0.2504666666666666,0.13597436117719752
0.2546,0.16009662417292408
0.2556666666666667,0.10819230839140802
0.2545333333333333,0.10282032117728233
0.2532,0.13636725922028523
0.2585333333333333,0.15408716014399743
0.2672,0.16187879478464362
0.2758666666666666,0.1686269463296153
0.2799333333333333,0.15678364767212646
0.2831333333333333,0.12497672526267271
0.2829333333333333,0.1333143744835196
